url,status
http://sodeco.home.pl/pub/cache/css/css/y/,phishing
http://mudanzassuarez.com/blog/profile/,legitimate
https://mpequity.sharepoint.com/_layouts/15/guestaccess.aspx?share=Efe884bvvOxHmi59mtXYG7kBaTQDLnctBiXnTeDQoyU8xQ,legitimate
https://www.ghadirigraphic.ir/grainer/index.php,legitimate
http://www.powaywelding.com/en/revoltrevolt,phishing
http://mail.stichtingarkadamethode.nl/~u43730p39181/pki-validation,legitimate
https://headcamatu.files.wordpress.com/2015/10/schema-cable-serial-null-modem.pdf,legitimate
http://mala-riba.com/view/,phishing
https://www.kisa.link/error.html?e=Bu+k%C4%B1sa+link+art%C4%B1k+aktif+de%C4%9Fildir,legitimate
https://www.britannica.com/place/India,legitimate
http://shatorupa.com/receipe/micro/adobe,legitimate
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?calc=a6cc8bd646c41&amp;cnac=IT&amp;cust=G5YVT8MVYAERL&amp;e=cl&amp;mail=sys&amp;mchn=em&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;ppid=PPX001502&amp;rsta=it_IT&amp;s=ci&amp;unp_tpcid=null&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;utm_campaign=PPX001502&amp;utm_medium=email&amp;utm_source=unp&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80,phishing
https://mazeadvokater-my.sharepoint.com/:b:/g/personal/sh_mazeadvokater_se/EQK6ogpy2wVKr18Ck_YFDOUBHXQg6-_nZP2Ol6nLRetZ1w?e=6rHdQ1,legitimate
https://link.do/redirect.php?to=http://exelski.com/na/?En1YsthaLC,legitimate
http://www.dizzystreams.com/,legitimate
http://ltaubrasil.com/promocao/descontao/card/cadastro/promocao.php,legitimate
http://csrc.nist.gov/publications/nistpubs/800-41-Rev1/sp800-41-rev1.pdf,phishing
http://www.isic2018.com/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__g2q2wZUQ1ZYNjQ1WFhJR1Y3WTRSSzlXWThYWlJXRS4u,legitimate
http://vps-9311ecfc.vps.ovh.net/,legitimate
http://vevobahisgunceladres.blogspot.com,phishing
https://www.facebook.com/iconparking,phishing
http://www.yourdictionary.com/word-processing-machine,phishing
https://www.pixelyoursite.com/,legitimate
http://bancolombia-bakk.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,phishing
http://supprtteam1.000webhostapp.com/,legitimate
http://thaihouseliving.com/wp-admin/includes/wetrans/index.php,legitimate
http://www.imoveiseder.com.br/xo/qiye/qiye.163.com/login,legitimate
https://www.itv.com/hub/itv,legitimate
https://verzeichnisse.creatorlink.net/,phishing
http://www.calculator.net/math-calculator.html,phishing
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php?plan=pro,phishing
http://www.heroicsandros.co.uk/,phishing
http://www.fanpop.com/clubs/dynasty/images/23262260/title/dynasty-cast-photo,phishing
https://docs.google.com/forms/d/e/1FAIpQLSf72tL4BtAPIbbcj7Pn7HXVS9G8qBBathGDYbQF8jmuGB74yA/viewform,phishing
http://mail.anare.ci/cetelem.com.br/login/,phishing
https://c0lbltclsp.el.r.appspot.com/e-mail,legitimate
http://www.pedigreedatabase.com/articles.html?s=training-a-sar-search-and-rescue-dog,legitimate
https://account-update.amazon.co.jp.apl.mixh.jp/30192e936ba11d0a202097fed8f44b2d/signin.php?country=JP-Japan&amp;lang=en,legitimate
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai,phishing
http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,legitimate
http://www.cncci.com/resources/articles/what%20is%20cnc.htm,phishing
https://www.aikido.org.au/,phishing
https://atu946.ca/PR/ODF/webmail.php,phishing
http://wellbeingresort-ci.com/images/webmail/webmail/webmail.php?email=%7B%7Bemail%7D%7D,phishing
http://gockinhnghiem.com/about/,phishing
http://tracylalla.com/kjjk/inc/,legitimate
http://smartindianagriculture.com/wp-includes/SimplePie/Content/Type/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e9b4942068ba867?cmd=_update&dispatch=e9b4942068ba8679c&locale=_us,legitimate
https://lender.testing.santander.poweredbydivido.com:443/,phishing
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,legitimate
http://www.bridgeguys.com/conventions,phishing
http://travel.nationalgeographic.com/travel/countries/india-guide/,legitimate
http://178.33.67.12/,legitimate
http://www.livestrong.com/article/141612-self-help-skills-children/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/367d0205c92c5d3/?cmd=_update&dispatch=367d0205c92c5d3c0&locale=_,phishing
http://www.webopedia.com/TERM/P/parallel_port.html,legitimate
https://www.eifel.de/,phishing
http://www.davidcourtemarche.com/image/,phishing
http://timesofindia.indiatimes.com/india,legitimate
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,phishing
https://www.allopsm.fr/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5673c9c93d23362/?cmd=_update&dispatch=5673c9c93d2336296&locale=_US,legitimate
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on/a3b44e3c8fe980b1e89e589ecb671a37/engangskode/Nets.html,phishing
http://159.65.133.234/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/,legitimate
http://www.smith-wesson.com/firearms/mp-bodyguard-380,phishing
http://www.homeslyce.com/,legitimate
https://kourtoglou.com/administrator/language/overrides/valid/notice.php?email=honeypot@example.com&i=2,phishing
https://firebasestorage.googleapis.com/v0/b/updater-ccf3e.appspot.com/o/ind.htm?alt=media&token=cb902a99-2713-45df-8544-663afd50e4ee,phishing
http://www.scs.si/,legitimate
http://yetpack.com/ms/IMGwfn/verification/ND2N91EB26N000A11BB0/index.php?country.x%3DUS-United%2520States%26lang.x%3Den,phishing
http://www.chinadryer.cn/pa/,legitimate
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/storage.swf/files/storage.swf/files/files/files/files/files/files/files/files/files/files/files/files/files/files/style.htm,legitimate
http://research-db-a2.wsodqa.com/research/register,legitimate
https://www.finanzen.fr/,phishing
http://xh36954689734987348098.el.r.appspot.com/wp-content,phishing
http://workinbridges.org/wp-includes/,phishing
https://dawg.jp/slam/Webmail,legitimate
http://144.172.64.51/ap/signin?key=a@b.c,legitimate
http://185.17.106.194/wp-includes/dropbox/dropbox/,phishing
http://sarah-mcclatchy.com/wp-admin/js/widgets/We-Transfer/2020/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,legitimate
http://www.hemailing.com/test/827392642/b45de/dir/car.php?cmd=_account-details&amp;session=e7e7829cc8b7189eef34ab1d55e53ca4&amp;dispatch=7973eb0e861ed53b92a93f90385cf1a55a49fac8,legitimate
https://www.gotquestions.org/Noble-Eightfold-Path.html,legitimate
http://jjrenovationmart.com/uptnkchaze/,legitimate
http://cicak2.com.au/assets/fea77264/,legitimate
https://subscribes.free.fr/login/login.pl,phishing
http://crosswordhunter.com/clue/854020,legitimate
http://www.rbelectricidad.cl/ihrfall601672156082560&amp;cgi3-viewkontakt-601672156082560-007acctpagetype-601672156082560=61566-problema&amp;ebay@ts-maschinen.de.html,phishing
http://tg4a.totalh.net/yb/,phishing
https://www.manchester.ac.uk/,phishing
https://www.you-mp3.net/,legitimate
http://www.assignmentpoint.com/business/marketing-business/11039.html,phishing
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,legitimate
http://www.hogsandheifers.com/wp-content/gallery/allan/dynamic/Arch/Arch/Archive/,legitimate
https://en.wikipedia.org/wiki/Standard_error,phishing
https://en.wikipedia.org/wiki/Oracle_Database_Appliance,phishing
https://www.groove.pl/,phishing
http://bgdirectory.net/js,phishing
http://www.namdargroup.ir/,legitimate
https://4ofd7s4rv-c1sok9q5a.vercel.app/,phishing
http://www.techsupportalert.com/pc/multimedia-tools.html,legitimate
https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,phishing
http://www.1948.org.uk/un-resolution-181/,legitimate
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,phishing
https://www.caremax.com.au/,phishing
http://rtl.hu/rtlklub,legitimate
https://www.edrawsoft.com/Mesh-Network.php,phishing
https://secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9,phishing
https://www.homesteadrealtyinc.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a7322ee8670b570?cmd=_update&dispatch=a7322ee8670b57041&locale=_US,legitimate
http://betasusturkiye.blogspot.com,phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,legitimate
http://betasusgir17.blogspot.com,legitimate
http://www.ifp.illinois.edu/~angelia/ge330fall09_dijkstra_l18.pdf,legitimate
http://holloweentwinkie.tumblr.com,phishing
http://gsk-mozirje.si/wp-content/plugins/wpsecone/file/,legitimate
http://sp486042.sitebeat.com,phishing
https://login.microsoftonline.com:443/common/oauth2/authorize?client_id=2c090993-8f41-4e5a-bbed-e333d775c7f9,phishing
http://vevobahisgirissite.blogspot.com,phishing
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃÂ protected]tageapp.com/-/www.paypal.com/cgi-bin,legitimate
http://www.picobong.com/www.redirect.com.htm,phishing
https://www.kunden-kundenservices.com/vetos/anmelden.php?assoc_handle=7KdCjv1L8Qolq3AHrzWwYn4Me0iyZf&amp;amp;openid_claim=y4WwQChUczpu0loHtXTk&amp;amp;identifier_select=KmTO2Fije6bVqW7uhlwB&amp;amp;pape_max=sfO0wPSyMWQClLBX8KIqDetaoNujTV,phishing
http://igsign00.000webhostapp.com/login.html,legitimate
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,legitimate
http://up.rev.ref.rbzqvn.ahis.com.bd/.fkgjf/.fkdkgjf/?RbzqVN,phishing
http://heuristic-varahamihira-fec04e.netlify.app/,phishing
http://grottedisaledesenzano.com/verr.php,legitimate
https://izzyflute.rj.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
https://joint.co.il/forum/includes/--/https:/www.dispositivobb.com.br/login.php,phishing
http://ustasb.com/officesnake/,phishing
https://www.1and1.com/domain-check,legitimate
http://www.allbestmessages.co/sms-text-messages/Hello-Sms.php,legitimate
http://diendicure.mk/css/cln90128hs/,legitimate
http://betasus10.blogspot.com,phishing
http://www.martinpescadorpatagonia.com/wp-secure/wp-secure/nd/dhl/page.htm,legitimate
https://ionainstitute.ie/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,legitimate
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=48059f4c99f7301fafdfe24d247a74a3,legitimate
http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=,legitimate
http://amazon.de.p122421.com/,legitimate
https://www.coalesceresearchgroup.com/conferences/foodscience/programschedule,phishing
https://drive.google.com/file/d/0B0zLWpkgtmYySkFlYmF6eVJQZUE,phishing
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,phishing
http://archives.math.utk.edu/visual.calculus/0/domain.1/,phishing
https://www.scifiline.com/wp-admin/maint/scripts,legitimate
https://en.wikibooks.org/wiki/PHP_Programming/Sessions,phishing
http://horario.app:443/new/acrobat/view.php,legitimate
http://mail.schoonheidssalonlafinesse.nl/~u43730p39181/pki-validation,phishing
https://hadoweggplant.com/Ben/Griffin/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/032245547928d73?cmd=_update&dispatch=032245547928d73cc&locale=_us,phishing
http://www.makeuseof.com/tag/10-sites-to-send-free-text-messages-to-cell-phones-sms/,phishing
http://kwambosigns.co.za/images/D4F5G65F4D34F5G6H7J8K98J7H6G5F4DF5G6H7/4R5T6Y76G5F4DF5G6H7J87H6G5F4DF5G6/56Y7U8IJ7H6G5F45G6H7J8KJ7H6G5F4D4F5G6/56Y7H6G5F4DF5G6H7J87H6G5F45G6H765F4/index.html,legitimate
http://onlinegrup77.000webhostapp.com/,legitimate
http://hainline.org/shev/Crypt/login.html,legitimate
https://www.computerhope.com/asoftwar.htm,phishing
http://kuchkuchnights.com/2222//?sec=Franziska%20Oppermann,legitimate
http://www.flashcardmachine.com/ap-gov-chapter11.html,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b76f7679f6b78d?cmd=_update&dispatch=1b76f7679f6b78dd6&locale=_,phishing
https://www.againstmalaria.com/default.aspx,phishing
http://www.kitchendesignstudio.net/,legitimate
http://evrognosi.gr/domains/evrognosi/images/de/,phishing
http://limited-help.com/banks/hsbc.co.uk,legitimate
https://xn--tequeon-8za.pe/sf/daaum/login.php?cmd=login_submit&amp;id=788352865189ea93a768f89ce7d4c453788352865189ea93a768f89ce7d4c453&amp;session=788352865189ea93a768f89ce7d4c453788352865189ea93a768f89ce7d4c453,phishing
https://prth.talkincat.com/rk?ef=ZH9wlG9ma2Kcla92k2ppaJWkYsBxj2o/jean-marc.boudreau@andritz.com,legitimate
http://snapchat.account.com.mx/,legitimate
http://faktor.rs/nasulaz/images/cp/cPanel.php,phishing
https://bit.ly/3fXFMmh,phishing
http://xgyul.codesandbox.io/index3.html,legitimate
http://www.progarchives.com/album.asp?id=61737,phishing
http://www.mathportal.org/calculators.php,legitimate
http://www.netmba.com/marketing/market/segmentation/,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSeuANMUDRkBIOcGULkaFh9e8o3oQQkNNN8raQtcVxcmWDjIfg/viewform,phishing
https://www.autoobsessed.com/,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,phishing
https://rekapuolam.blogspot.com,legitimate
https://onedrive.live.com/redir?resid=15D888F2C88E7D68%21104&amp;authkey=%21ALaPI82Fus8uHw8&amp;page=View&amp;wd=target%28MARTCO.one%7C248982a3-c6db-4608-9b3f-59d46f4a8f11%2FDan%20Shared%20a%20file%20with%20you%7C85b5e37c-8918-4d14-b5a0-0742bfe487b0%2F%29,legitimate
http://www.thesurvivalistblog.net/smith-wesson-bodyguard-380-semi-auto-pistol/,phishing
http://storage.googleapis.com/newnewme/dre.htm,legitimate
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,legitimate
http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/index.php,legitimate
https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html&followup=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html,phishing
http://zzkadra-kwbbelchatow.com.pl/wp-admin/images/591994ccc7991bc820a8/YAHOO/cameo.php,phishing
http://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE,phishing
http://community.linksys.com/t5/Wireless-Routers/Speeding-up-Windows-Gigabit-Ethernet/td-p/778337,legitimate
https://j31eb.app.link/8IwFsyhKu6,phishing
https://www.facebook.com/Publictransporthub/,legitimate
http://ecotaskforce.com/Master/fronts/66.998.09.754,phishing
http://dutchiedutch.com/zel/indexx.php,phishing
http://happygoluckyhannah.com/new,phishing
https://www.tripadvisor.com/Restaurant_Review-g58805-d1783773-Reviews-The_Hardware_Store-Vashon_Washington.html,phishing
http://chakayblue.my.id/,legitimate
https://en.wikipedia.org/wiki/Client%E2%80%93server_model,phishing
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPX001502&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;ppid=PPX001502&amp;cnac=IT&amp;rsta=it_IT&amp;cust=G5YVT8MVYAERL&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;calc=a6cc8bd646c41&amp;unp_tpcid=null&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;e=cl&amp;mchn=em&amp;s=ci&amp;mail=sys,phishing
http://www.definitions.net/definition/text,legitimate
https://www.studyincanada.com/,legitimate
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,phishing
http://www.wordstream.com/average-ctr,legitimate
http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php?userid=jsmith@imaphost.com,legitimate
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc&session=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc,phishing
http://dkwheels.com.br/wp-includes/blocks/postlux/sms2.php?ca=,phishing
http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765,legitimate
https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com,legitimate
http://www.livipur.de,phishing
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE/,legitimate
https://mymsn0.yolasite.com/,legitimate
https://www.sandisk.com/home/memory-cards,legitimate
http://www.dictionary.com/browse/ram,legitimate
http://ybs.51haoyayi.cn/jplayer/vp1,phishing
https://c0lbltclsp.el.r.appspot.com/index.php,phishing
http://hotalarmclock.com/advanced-timer/,legitimate
https://www.newjoysf.org/modules/wmich.htm,legitimate
http://www.alertasexito.com,phishing
http://www.math.tamu.edu/~shatalov/141LN_2_7.pdf,phishing
http://1artemisbet.blogspot.com,phishing
https://mightyjaxx.rocks/,legitimate
http://magnumbytes.com/,legitimate
http://www.siliguribaghajatinsportingclub.com/freemobile/France-FreeMobile/83d8d97189c32d56805d1b31ada49169/moncompte/,phishing
http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,phishing
http://www.afritraders.com/include/googledrive/index.htm,legitimate
http://www.webopedia.com/TERM/C/CLI.html,phishing
https://drive.google.com/file/d/13qb-N9OeZzTR4HRUF5mcmAWgugLosmbd/view?usp=sharing,legitimate
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,phishing
https://bittyurl.co/s3edfs2,phishing
http://sites.google.com/site/libretyreserve,legitimate
https://www.venue-hire.net.au/secure/ok/index.php,phishing
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,phishing
https://www.mesenvies.fr/,phishing
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,legitimate
http://www.topsandfabrics.com/logs/formulario/,phishing
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,phishing
http://pxi.actionspineandjoint.com/gh/https/mail/quota/upgrade/25GB/index.php?email=ksy_817817914@daum.net,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,phishing
https://xmley.codesandbox.io/index2.html,phishing
http://www.whatsapp-grubsx1.zzux.com/,phishing
https://usbank.app.link/NquAmzCW01?platform=hootsuite,legitimate
https://xag42asz.appspot.com/,phishing
http://www.xpertwebinfotech.com/script/index.html,legitimate
https://www.greaterkashmir.com/,phishing
http://handle.booktobi.com/img/rank,legitimate
http://espace-client.fr/clients/famille/index.php,legitimate
http://mail.jcap.com.cn:6080/error.php,phishing
http://www.thefreedictionary.com/provenance,phishing
http://rentappadmin.propertyform.in/images/wp-image/alibaba,legitimate
http://www.dvdtransferco.com/wp-content/plugins/haiku-minimalist-audio-player/js/itradekey.php,phishing
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/b1bb8f7b330f452/?cmd=_update&dispatch=b1bb8f7b330f4529f&locale=_US,phishing
http://sandwichmill.net/img/htaccess/secured,phishing
https://play2win.buzz/unlock/netflix/,legitimate
http://www.lessemf.com/mag-shld.html,phishing
http://whatismyipaddress.com/isp,phishing
http://cliqueganhemais.blogspot.com/,legitimate
http://medical-dictionary.thefreedictionary.com/Peripheral+sensory+neuropathy,phishing
http://www.mobilexpose.com/,phishing
http://www.businessdictionary.com/definition/database.html,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=sara@fit-online.com,legitimate
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,phishing
https://www.doctoranytime.gr/,phishing
http://cash-virtual.blogspot.com/,legitimate
http://jdih.sambas.go.id/web/coin/nat4/,phishing
https://www.247limocarservice.com/wp-content/full-information/securedloginconfiguration/datauserID/Start-Setup/teams/update2K20/Receivedinfo/setup2020/StartIDPP009462049504934P/Update/Customers/info/verification/Supportt/help/procedures/set-up,phishing
https://www.quora.com/In-statistics-what-is-a-type-1-and-type-2-error,legitimate
https://cs.stackexchange.com/questions/65925/proving-that-the-shortest-path-problem-between-two-vertices-s-and-t-in-a-gra,phishing
http://mh7dkvpu.myutilitydomain.com/auth/c550593453918f32b5435a7a50edd670/,phishing
https://en.m.wikipedia.org/wiki/Reciva,legitimate
http://microsoft-secure-online.oa.r.appspot.com/jim@thejimburkefamily.com,legitimate
http://notendur.hi.is/~runson/ttfr/videos/vika11/3D_TUTORIAL_08/index.html,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b2f580020f233f/?cmd=_update&dispatch=1b2f580020f233f74&locale=_,phishing
http://www.byggmakkerpluss.no/,phishing
https://docs.google.com/forms/d/e/1FAIpQLSf_3g85TZYuLBJSlRfX7DQwGbagGm-DD2K0QHDIvaAR1_7XSA/viewform,legitimate
https://www.blueswan-apts.com/,legitimate
http://juliann.hanisharun.com/readpdf/display-resolution-chart.pdf,legitimate
https://www.apacessltaupersonalit.com/home.php,phishing
http://zgzgay.blogspot.com/,legitimate
http://www.oodesign.com/adapter-pattern.html,phishing
http://www.standrew.co.kr/BlueAD/editor/uploaded/img/Caslog1/cas.auth.sc.edu/UofSC.html,legitimate
https://scurepage-saftycheck.000webhostapp.com/reviw%20comunity%20stanard.html,phishing
http://107.180.44.78/login.php?cmd=login_submit&id=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c&session=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c,legitimate
http://supremecourt.gov.np/web/,phishing
http://dropbox.progentrix.skyfencenet.com/,legitimate
https://superbahisgir12.blogspot.com/,legitimate
"https://services.runescape.com-en.ru/m=forum/forums.ws277,472,122,86543182,1136",legitimate
https://www.shrunken.com/url_redirector.php?url=a6yT8,legitimate
https://ipa.edu.kh/wp-includes/SimplePie/XML/uiowa/HawkID.php,legitimate
http://www.jodon.com/wp-content/uploads/,legitimate
http://grandmarketltd.co.uk/wp-includes/inozfoZ/noande/paypal/59c0d7ceb90328d92e80f4e1f3646b99/view/surf2.php,legitimate
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,phishing
https://manned.org/control-alt-delete.7,legitimate
http://www.hospitalitydnb.com/,legitimate
http://muzbazar.pro,legitimate
http://funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,phishing
https://n4r7u.app.link/0Axi2EKKK3,phishing
http://magazyn.allegro.secfence.lesavik.net,phishing
https://twitter.com/nbcnightlynews,legitimate
http://smilegate-cfs.epizy.com/qualificationform.php,legitimate
https://motorcityamsterdam.nl/,legitimate
http://www.iran-hologram.com/,legitimate
https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,legitimate
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,legitimate
http://www.performanceoutdooradvertising.com/managersi/document/page/proceed.php,phishing
http://www.prweb.com/releases/text-mining-data-mining/frontline-solvers-v2015/prweb12410934.htm,phishing
http://lekhankunja.com/wellsfargo/session/signin.php,phishing
https://outlook-office365-signin.el.r.appspot.com/linkedrecruiter.html,legitimate
http://www.sonhodosavosinhos.pt/wp-includes/i/Office365-K/Microsoftdocs/index2.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,legitimate
https://www.merriam-webster.com/dictionary/database,legitimate
http://www.mfmazetomatrix.com/wp-includes/news/new/,phishing
http://albel.intnet.mu/File/,phishing
http://tsuzuki.co.id/model/jeff/chinavali/index.php,legitimate
http://t-central.blogspot.com/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/3f4878b9316b32e/?cmd=_update&dispatch=3f4878b9316b32ec1&locale=_,legitimate
http://badhaee.com/images/banner/login/paypal/,legitimate
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUoahSSmqfCovJi8rUUzqbrt82DsT5cvElwde02cm_nJuF3Oq6Iz4P2nZS86-SHQqmjYaZMdz_jNx5lgxD8L9ZeU=,legitimate
https://braspienetpgand.files.wordpress.com/2015/07/public-address-system-amplifier-circuit-diagram.pdf,phishing
https://www.mathworksheets4kids.com/line-ray-segment.php,legitimate
http://elexbetgirisadresi.blogspot.com,legitimate
https://asadg43sdsa.appspot.com/,phishing
https://www.correaback.com/,phishing
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,phishing
http://y80yyxccn.df.r.appspot.com/wp-content/uploads.php,phishing
http://www.swhowto.com/CoaxStrip.htm,legitimate
http://124.156.218.50/ap/signin?key=a@b.c,legitimate
