url,status 
http://tg4a.totalh.net/yb/,phishing
https://www.manchester.ac.uk/,legitimate
https://www.you-mp3.net/,legitimate
http://www.assignmentpoint.com/business/marketing-business/11039.html,legitimate
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,legitimate
http://www.hogsandheifers.com/wp-content/gallery/allan/dynamic/Arch/Arch/Archive/,phishing
https://en.wikipedia.org/wiki/Standard_error,legitimate
https://en.wikipedia.org/wiki/Oracle_Database_Appliance,legitimate
https://www.groove.pl/,legitimate
http://bgdirectory.net/js,phishing
http://www.namdargroup.ir/,legitimate
https://4ofd7s4rv-c1sok9q5a.vercel.app/,phishing
http://www.techsupportalert.com/pc/multimedia-tools.html,legitimate
https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,phishing
http://www.1948.org.uk/un-resolution-181/,legitimate
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,legitimate
https://www.caremax.com.au/,legitimate
http://rtl.hu/rtlklub,legitimate
https://www.edrawsoft.com/Mesh-Network.php,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9,phishing
https://www.homesteadrealtyinc.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a7322ee8670b570?cmd=_update&dispatch=a7322ee8670b57041&locale=_US,phishing
http://betasusturkiye.blogspot.com,phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,phishing
http://betasusgir17.blogspot.com,phishing
http://www.ifp.illinois.edu/~angelia/ge330fall09_dijkstra_l18.pdf,legitimate
http://holloweentwinkie.tumblr.com,legitimate
http://gsk-mozirje.si/wp-content/plugins/wpsecone/file/,phishing
http://sp486042.sitebeat.com,phishing
https://login.microsoftonline.com:443/common/oauth2/authorize?client_id=2c090993-8f41-4e5a-bbed-e333d775c7f9,phishing
http://vevobahisgirissite.blogspot.com,phishing
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃÂ protected]tageapp.com/-/www.paypal.com/cgi-bin,phishing
http://www.picobong.com/www.redirect.com.htm,legitimate
https://www.kunden-kundenservices.com/vetos/anmelden.php?assoc_handle=7KdCjv1L8Qolq3AHrzWwYn4Me0iyZf&amp;amp;openid_claim=y4WwQChUczpu0loHtXTk&amp;amp;identifier_select=KmTO2Fije6bVqW7uhlwB&amp;amp;pape_max=sfO0wPSyMWQClLBX8KIqDetaoNujTV,phishing
http://igsign00.000webhostapp.com/login.html,phishing
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,phishing
http://up.rev.ref.rbzqvn.ahis.com.bd/.fkgjf/.fkdkgjf/?RbzqVN,phishing
http://heuristic-varahamihira-fec04e.netlify.app/,phishing
http://grottedisaledesenzano.com/verr.php,phishing
https://izzyflute.rj.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
https://joint.co.il/forum/includes/--/https:/www.dispositivobb.com.br/login.php,phishing
http://ustasb.com/officesnake/,legitimate
https://www.1and1.com/domain-check,legitimate
http://www.allbestmessages.co/sms-text-messages/Hello-Sms.php,legitimate
http://diendicure.mk/css/cln90128hs/,phishing
http://betasus10.blogspot.com,phishing
http://www.martinpescadorpatagonia.com/wp-secure/wp-secure/nd/dhl/page.htm,phishing
https://ionainstitute.ie/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,phishing
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=48059f4c99f7301fafdfe24d247a74a3,phishing
http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=,phishing
http://amazon.de.p122421.com/,phishing
https://www.coalesceresearchgroup.com/conferences/foodscience/programschedule,legitimate
https://drive.google.com/file/d/0B0zLWpkgtmYySkFlYmF6eVJQZUE,phishing
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,phishing
http://archives.math.utk.edu/visual.calculus/0/domain.1/,legitimate
https://www.scifiline.com/wp-admin/maint/scripts,phishing
https://en.wikibooks.org/wiki/PHP_Programming/Sessions,legitimate
http://horario.app:443/new/acrobat/view.php,phishing
http://mail.schoonheidssalonlafinesse.nl/~u43730p39181/pki-validation,phishing
https://hadoweggplant.com/Ben/Griffin/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/032245547928d73?cmd=_update&dispatch=032245547928d73cc&locale=_us,phishing
http://www.makeuseof.com/tag/10-sites-to-send-free-text-messages-to-cell-phones-sms/,legitimate
http://kwambosigns.co.za/images/D4F5G65F4D34F5G6H7J8K98J7H6G5F4DF5G6H7/4R5T6Y76G5F4DF5G6H7J87H6G5F4DF5G6/56Y7U8IJ7H6G5F45G6H7J8KJ7H6G5F4D4F5G6/56Y7H6G5F4DF5G6H7J87H6G5F45G6H765F4/index.html,phishing
http://onlinegrup77.000webhostapp.com/,phishing
http://hainline.org/shev/Crypt/login.html,phishing
https://www.computerhope.com/asoftwar.htm,legitimate
http://kuchkuchnights.com/2222//?sec=Franziska%20Oppermann,phishing
http://www.flashcardmachine.com/ap-gov-chapter11.html,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b76f7679f6b78d?cmd=_update&dispatch=1b76f7679f6b78dd6&locale=_,phishing
https://www.againstmalaria.com/default.aspx,legitimate
http://www.kitchendesignstudio.net/,legitimate
http://evrognosi.gr/domains/evrognosi/images/de/,phishing
http://limited-help.com/banks/hsbc.co.uk,phishing
https://xn--tequeon-8za.pe/sf/daaum/login.php?cmd=login_submit&amp;id=788352865189ea93a768f89ce7d4c453788352865189ea93a768f89ce7d4c453&amp;session=788352865189ea93a768f89ce7d4c453788352865189ea93a768f89ce7d4c453,phishing
https://prth.talkincat.com/rk?ef=ZH9wlG9ma2Kcla92k2ppaJWkYsBxj2o/jean-marc.boudreau@andritz.com,phishing
http://snapchat.account.com.mx/,phishing
http://faktor.rs/nasulaz/images/cp/cPanel.php,phishing
https://bit.ly/3fXFMmh,phishing
http://xgyul.codesandbox.io/index3.html,phishing
http://www.progarchives.com/album.asp?id=61737,legitimate
http://www.mathportal.org/calculators.php,legitimate
http://www.netmba.com/marketing/market/segmentation/,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSeuANMUDRkBIOcGULkaFh9e8o3oQQkNNN8raQtcVxcmWDjIfg/viewform,phishing
https://www.autoobsessed.com/,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,phishing
https://rekapuolam.blogspot.com,phishing
https://onedrive.live.com/redir?resid=15D888F2C88E7D68%21104&amp;authkey=%21ALaPI82Fus8uHw8&amp;page=View&amp;wd=target%28MARTCO.one%7C248982a3-c6db-4608-9b3f-59d46f4a8f11%2FDan%20Shared%20a%20file%20with%20you%7C85b5e37c-8918-4d14-b5a0-0742bfe487b0%2F%29,phishing
http://www.thesurvivalistblog.net/smith-wesson-bodyguard-380-semi-auto-pistol/,legitimate
http://storage.googleapis.com/newnewme/dre.htm,phishing
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,phishing
http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/index.php,phishing
https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html&followup=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html,phishing
http://zzkadra-kwbbelchatow.com.pl/wp-admin/images/591994ccc7991bc820a8/YAHOO/cameo.php,phishing
http://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE,phishing
http://community.linksys.com/t5/Wireless-Routers/Speeding-up-Windows-Gigabit-Ethernet/td-p/778337,legitimate
https://j31eb.app.link/8IwFsyhKu6,phishing
https://www.facebook.com/Publictransporthub/,legitimate
http://ecotaskforce.com/Master/fronts/66.998.09.754,phishing
http://dutchiedutch.com/zel/indexx.php,phishing
http://happygoluckyhannah.com/new,phishing
https://www.tripadvisor.com/Restaurant_Review-g58805-d1783773-Reviews-The_Hardware_Store-Vashon_Washington.html,legitimate
http://chakayblue.my.id/,phishing
https://en.wikipedia.org/wiki/Client%E2%80%93server_model,legitimate
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPX001502&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;ppid=PPX001502&amp;cnac=IT&amp;rsta=it_IT&amp;cust=G5YVT8MVYAERL&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;calc=a6cc8bd646c41&amp;unp_tpcid=null&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;e=cl&amp;mchn=em&amp;s=ci&amp;mail=sys,phishing
http://www.definitions.net/definition/text,legitimate
https://www.studyincanada.com/,legitimate
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,legitimate
http://www.wordstream.com/average-ctr,legitimate
http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php?userid=jsmith@imaphost.com,phishing
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc&session=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc,phishing
http://dkwheels.com.br/wp-includes/blocks/postlux/sms2.php?ca=,phishing
http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765,phishing
https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com,legitimate
http://www.livipur.de,legitimate
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE/,phishing
https://mymsn0.yolasite.com/,legitimate
https://www.sandisk.com/home/memory-cards,legitimate
http://www.dictionary.com/browse/ram,legitimate
http://ybs.51haoyayi.cn/jplayer/vp1,phishing
https://c0lbltclsp.el.r.appspot.com/index.php,phishing
http://hotalarmclock.com/advanced-timer/,legitimate
https://www.newjoysf.org/modules/wmich.htm,phishing
http://www.alertasexito.com,phishing
http://www.math.tamu.edu/~shatalov/141LN_2_7.pdf,legitimate
http://1artemisbet.blogspot.com,phishing
https://mightyjaxx.rocks/,legitimate
http://magnumbytes.com/,legitimate
http://www.siliguribaghajatinsportingclub.com/freemobile/France-FreeMobile/83d8d97189c32d56805d1b31ada49169/moncompte/,phishing
http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,phishing
http://www.afritraders.com/include/googledrive/index.htm,phishing
http://www.webopedia.com/TERM/C/CLI.html,legitimate
https://drive.google.com/file/d/13qb-N9OeZzTR4HRUF5mcmAWgugLosmbd/view?usp=sharing,phishing
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,phishing
https://bittyurl.co/s3edfs2,phishing
http://sites.google.com/site/libretyreserve,legitimate
https://www.venue-hire.net.au/secure/ok/index.php,phishing
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,phishing
https://www.mesenvies.fr/,legitimate
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,phishing
http://www.topsandfabrics.com/logs/formulario/,phishing
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,phishing
http://pxi.actionspineandjoint.com/gh/https/mail/quota/upgrade/25GB/index.php?email=ksy_817817914@daum.net,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,phishing
https://xmley.codesandbox.io/index2.html,phishing
http://www.whatsapp-grubsx1.zzux.com/,phishing
https://usbank.app.link/NquAmzCW01?platform=hootsuite,phishing
https://xag42asz.appspot.com/,phishing
http://www.xpertwebinfotech.com/script/index.html,phishing
https://www.greaterkashmir.com/,legitimate
http://handle.booktobi.com/img/rank,phishing
http://espace-client.fr/clients/famille/index.php,phishing
http://mail.jcap.com.cn:6080/error.php,phishing
http://www.thefreedictionary.com/provenance,legitimate
http://rentappadmin.propertyform.in/images/wp-image/alibaba,phishing
http://www.dvdtransferco.com/wp-content/plugins/haiku-minimalist-audio-player/js/itradekey.php,phishing
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/b1bb8f7b330f452/?cmd=_update&dispatch=b1bb8f7b330f4529f&locale=_US,phishing
http://sandwichmill.net/img/htaccess/secured,phishing
https://play2win.buzz/unlock/netflix/,phishing
http://www.lessemf.com/mag-shld.html,legitimate
http://whatismyipaddress.com/isp,legitimate
http://cliqueganhemais.blogspot.com/,legitimate
http://medical-dictionary.thefreedictionary.com/Peripheral+sensory+neuropathy,legitimate
http://www.mobilexpose.com/,legitimate
http://www.businessdictionary.com/definition/database.html,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=sara@fit-online.com,phishing
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,phishing
https://www.doctoranytime.gr/,legitimate
http://cash-virtual.blogspot.com/,legitimate
http://jdih.sambas.go.id/web/coin/nat4/,phishing
https://www.247limocarservice.com/wp-content/full-information/securedloginconfiguration/datauserID/Start-Setup/teams/update2K20/Receivedinfo/setup2020/StartIDPP009462049504934P/Update/Customers/info/verification/Supportt/help/procedures/set-up,phishing
https://www.quora.com/In-statistics-what-is-a-type-1-and-type-2-error,legitimate
https://cs.stackexchange.com/questions/65925/proving-that-the-shortest-path-problem-between-two-vertices-s-and-t-in-a-gra,legitimate
http://mh7dkvpu.myutilitydomain.com/auth/c550593453918f32b5435a7a50edd670/,phishing
https://en.m.wikipedia.org/wiki/Reciva,legitimate
http://microsoft-secure-online.oa.r.appspot.com/jim@thejimburkefamily.com,phishing
http://notendur.hi.is/~runson/ttfr/videos/vika11/3D_TUTORIAL_08/index.html,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b2f580020f233f/?cmd=_update&dispatch=1b2f580020f233f74&locale=_,phishing
http://www.byggmakkerpluss.no/,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSf_3g85TZYuLBJSlRfX7DQwGbagGm-DD2K0QHDIvaAR1_7XSA/viewform,phishing
https://www.blueswan-apts.com/,legitimate
http://juliann.hanisharun.com/readpdf/display-resolution-chart.pdf,phishing
https://www.apacessltaupersonalit.com/home.php,phishing
http://zgzgay.blogspot.com/,legitimate
http://www.oodesign.com/adapter-pattern.html,legitimate
http://www.standrew.co.kr/BlueAD/editor/uploaded/img/Caslog1/cas.auth.sc.edu/UofSC.html,legitimate
https://scurepage-saftycheck.000webhostapp.com/reviw%20comunity%20stanard.html,phishing
http://107.180.44.78/login.php?cmd=login_submit&id=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c&session=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c,phishing
http://supremecourt.gov.np/web/,legitimate
http://dropbox.progentrix.skyfencenet.com/,phishing
https://superbahisgir12.blogspot.com/,phishing
"https://services.runescape.com-en.ru/m=forum/forums.ws277,472,122,86543182,1136",phishing
https://www.shrunken.com/url_redirector.php?url=a6yT8,legitimate
https://ipa.edu.kh/wp-includes/SimplePie/XML/uiowa/HawkID.php,phishing
http://www.jodon.com/wp-content/uploads/,legitimate
http://grandmarketltd.co.uk/wp-includes/inozfoZ/noande/paypal/59c0d7ceb90328d92e80f4e1f3646b99/view/surf2.php,phishing
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,phishing
https://manned.org/control-alt-delete.7,legitimate
http://www.hospitalitydnb.com/,legitimate
http://muzbazar.pro,legitimate
http://funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,phishing
https://n4r7u.app.link/0Axi2EKKK3,phishing
http://magazyn.allegro.secfence.lesavik.net,phishing
https://twitter.com/nbcnightlynews,legitimate
http://smilegate-cfs.epizy.com/qualificationform.php,phishing
https://motorcityamsterdam.nl/,legitimate
http://www.iran-hologram.com/,legitimate
https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,phishing
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,phishing
http://www.performanceoutdooradvertising.com/managersi/document/page/proceed.php,phishing
http://www.prweb.com/releases/text-mining-data-mining/frontline-solvers-v2015/prweb12410934.htm,legitimate
http://lekhankunja.com/wellsfargo/session/signin.php,phishing
https://outlook-office365-signin.el.r.appspot.com/linkedrecruiter.html,phishing
http://www.sonhodosavosinhos.pt/wp-includes/i/Office365-K/Microsoftdocs/index2.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,phishing
https://www.merriam-webster.com/dictionary/database,legitimate
http://www.mfmazetomatrix.com/wp-includes/news/new/,phishing
http://albel.intnet.mu/File/,phishing
http://tsuzuki.co.id/model/jeff/chinavali/index.php,phishing
http://t-central.blogspot.com/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/3f4878b9316b32e/?cmd=_update&dispatch=3f4878b9316b32ec1&locale=_,phishing
http://badhaee.com/images/banner/login/paypal/,phishing
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUoahSSmqfCovJi8rUUzqbrt82DsT5cvElwde02cm_nJuF3Oq6Iz4P2nZS86-SHQqmjYaZMdz_jNx5lgxD8L9ZeU=,phishing
https://braspienetpgand.files.wordpress.com/2015/07/public-address-system-amplifier-circuit-diagram.pdf,legitimate
https://www.mathworksheets4kids.com/line-ray-segment.php,legitimate
http://elexbetgirisadresi.blogspot.com,phishing
https://asadg43sdsa.appspot.com/,phishing
https://www.correaback.com/,legitimate
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,phishing
http://y80yyxccn.df.r.appspot.com/wp-content/uploads.php,phishing
http://www.swhowto.com/CoaxStrip.htm,legitimate
http://124.156.218.50/ap/signin?key=a@b.c,phishing
https://bodylounge-bna.de/sites/default/files/tradekeyhtml.html/,phishing
http://gurandgo.co.il/wp-content/plugins/chase/Bank%20Chase/home,phishing
http://secureadd.goshly.com/Preview/Outlook.aspx,phishing
http://user7770001255.el.r.appspot.com/jim@thejimburkefamily.com,phishing
http://www.pcmag.com/encyclopedia/term/48736/packet-analyzer,legitimate
http://i-s.com.my/account/manage/5199e/home?MY=92469664_0b48cd3fe85f05a63027a1d11596e877=Malaysia,phishing
https://secure.encryptedconnection.net/pages/db968153c04/XYWNb0aW9uPWaNsaWNrJndVybDu1oqdHRwwczovL3NloY3kVyZS5lbmNyeXB0ZWRjyb25uZWN0aW9uLm5ldC9wYWdlcy9kYjk2ODE1M2MwNCZyZWNpcGllbnRfaWQ9MzY4MzIyMTQmY2FtcGFpZ25fcnVuX2lkPTE1Nzc5NA==,phishing
https://bbvaconsultas.com/,phishing
http://ht.ly/Ech230qaP29,phishing
http://curriculum.railsbridge.org/javascript-snake-game,legitimate
https://lhodgebuk.com/en/index.html,phishing
http://military.wikia.com/wiki/United_States_Army_Pacific,legitimate
http://dic.academic.ru/dic.nsf/ruwiki/47429,legitimate
https://tools.ietf.org/html/1459,legitimate
http://yiloo.s3-ap-northeast-1.amazonaws.com/off221.html,phishing
http://kuchkuchnights.com/2222/?sec=Franziska%20Oppermann,phishing
https://www.computerhope.com/jargon/m/memstick.htm,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0a8f8c89259c0d?cmd=_update&dispatch=e0a8f8c89259c0d9b&locale=_US,phishing
https://www.maximaequisport.ru/,legitimate
http://researchbank.rmit.edu.au/view/rmit:3755,legitimate
http://stoneforest.com.sg,legitimate
http://godrejs-southestate-okhla.com/css/,phishing
http://betasusgirisburasi4.blogspot.com,phishing
http://www.tipterimlerisozlugu.com/,legitimate
http://www.cloudvirtualoffice.com/blog/wp-content/themes/twentytwelve/languages/email/cache/,phishing
http://www.tp-link.com/us/faq-359.html,legitimate
https://eusa-lombo.firebaseapp.com/,phishing
http://willowbirdbaking.com/2015/01/20/four-ingredient-protein-pancakes-16-simple-healthy-meals/,legitimate
https://www.facebook.com/ImpactEventsGroupInc,legitimate
http://www.qsoln.com/seminar-report-ppt/multiprotocol-label-switching-mpls/,legitimate
http://alojamientoenobera.com.ar/img/,phishing
http://holiganbett1.blogspot.com,phishing
http://en.academic.ru/dic.nsf/enwiki/12558,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b?cmd=_update&dispatch=b31466003a51a2b07&locale=_,phishing
https://www.wearethecity.com/dealing-passive-aggressive-behaviour-workplace/,legitimate
http://136710.txtplug.com/,phishing
http://support.hp.com/hr-en/document/bph03886,legitimate
http://bit.do/fGMyY,phishing
http://ademsa.com/blog/control/,phishing
https://prueba.pantoanima.es/libraries/webapps/n/login?cmd=_signin&amp;dispatch=f915618b4d4d1d4248ff8aefd&amp;locale=en_NL,phishing
http://bdoonline-verifylogin.webstarterz.com/security/verify/login.php,phishing
http://work.chron.com/yearly-salary-cnc-machinist-9666.html,legitimate
http://www.w3stco.com/home.php,phishing
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,phishing
http://asatelectricals.com/wp/auto,phishing
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fopiumudkr.tumblr.com%2F,legitimate
http://boconceptla.com/fotosmuebles/co/SALE2018/LA%20574/Alibaba.com/Login.htm,phishing
http://totolive.sportstoto.com.my/stoto/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,phishing
https://forum.sexabout.ru/styles/images/home/login.php,legitimate
https://sites.google.com/site/habbotuttogratis/assignments,legitimate
https://www.pissedconsumer.com/icon-parking/RT-F.html,legitimate
http://www.mathopenref.com/congruentlines.html,legitimate
http://harcomputer.com/http/match,phishing
http://www.mybjj.com.au/,legitimate
https://blogstest.tumblr.com/#_=_,legitimate
http://slism.com/girlstalk/passive-aggressive-behavior.html,legitimate
https://betasusgiris2.blogspot.com,phishing
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41,phishing
http://steamproxy.net/app/1099250/discussions/0/1644304412654711314,phishing
https://www.dto.jp/,legitimate
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Finceztum.tumblr.com%2F,legitimate
http://lovetheedit.com/postnewo/www.dropbox.com/1223/e7728ac72ee30a7cca85feca45595c67,phishing
http://photos.toofab.com/galleries/mickey_mouse_club_cast_then__now,legitimate
https://www.the-prof-dz.com/,legitimate
http://surfeventsco.com/cgi-/login.html?cmd=login_submit&id=6e8a75c8d914d0ab8d8c2a70508ec2bf6e8a75c8d914d0ab8d8c2a70508ec2bf&session=6e8a75c8d914d0ab8d8c2a70508ec2bf6e8a75c8d914d0ab8d8c2a70508ec2bf,phishing
https://www.sparkasse-nea.de/de/home.html,legitimate
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/remboursement.php,phishing
https://workprotocoles-com.webs.com/,legitimate
http://www.spanishdict.com/translate/so%C3%B1ar,legitimate
https://api.whatsapp.com/send?phone=+56952362743,phishing
https://ishba.huajiemu.com/qwy?kl=ZIFwknFjb2Kcla53mHJpaIZ1YKCFjJyepKZdany0j2lj/,phishing
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,phishing
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,phishing
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,phishing
https://www.quikset.cz/,legitimate
https://site-closed.wikispaces.com,legitimate
https://www.lds.org/church/temples/inside-the-temple?lang=eng,legitimate
https://uralla-com-dot-gl494903049.wl.r.appspot.com/,phishing
http://en.polarklima.hu/Update.php,phishing
https://www.youtube.com/user/toryburch,legitimate
http://www.paypal-verification.applmanager.com/customer_center/user-173764/,phishing
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554&amp;session=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554,phishing
http://komorska.edu.pl,legitimate
https://www.kinobox.cz/,legitimate
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://www.laviosaviaggi.com/ver/webapps/0217e/websrc,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f90920021f9427,phishing
https://www.mathlearningcenter.org/web-apps/number-line/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,phishing
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,phishing
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,phishing
https://synovasa-my.sharepoint.com/:b:/g/personal/tatiana_boillat_synova_ch/EUeepMli5aZEpIsT-4tz7BYBt7qPUaFA6t_EWW2emC2SKw?e=y2wsSR/,phishing
http://www.lakesidetrader.com/German/WWII/Dagger/Luftwaffe/,legitimate
http://www.mncjobsgulf.com/,legitimate
http://www.math.com/students/calculators/source/basic.htm,legitimate
http://atbpro.com/gdoc/,phishing
https://www.google.com/url?q=https://rodriguesdemelo.adv.br/cli/aut/index.php?email%3D25&amp;source=gmail&amp;ust=1542750734646000&amp;usg=AFQjCNFkEg5_ic5zp-sXRkKZ1Wr8G97BAQ,phishing
http://matbetgir1.blogspot.com,phishing
http://www.pastimenangqq101.com/wp-content/uploads/4,phishing
